"predict","p0","p1"
"1",0.3458119566603617,0.6541880433396383
"0",0.9197857281825903,0.08021427181740974
"0",0.6819209706446001,0.31807902935539983
"1",0.21150125212320248,0.7884987478767975
"1",0.13996869603582696,0.860031303964173
"1",0.16646933703563038,0.8335306629643696
"1",0.3114141500938904,0.6885858499061096
"1",0.011392973696389475,0.9886070263036105
"1",0.09158937172365356,0.9084106282763464
"1",0.0202451212730701,0.9797548787269299
"1",0.0013201903742722232,0.9986798096257278
"1",5.006805499199185E-4,0.9994993194500801
"1",9.69854756402877E-4,0.9990301452435971
"1",0.0010241358207611073,0.9989758641792389
"1",0.0014498145259917994,0.9985501854740082
"1",0.03985337260008748,0.9601466273999125
"1",0.031398633096535455,0.9686013669034645
"1",0.14606459664363258,0.8539354033563674
"1",0.019918298272872392,0.9800817017271276
"1",0.005615107109725126,0.9943848928902749
"1",0.0052907744417421965,0.9947092255582578
"1",0.02665980359484188,0.9733401964051581
"1",0.032488213328732196,0.9675117866712678
"1",0.08741656053144398,0.912583439468556
"1",0.11043466208137043,0.8895653379186296
"0",0.7086266163102579,0.291373383689742
"1",0.523578747197684,0.476421252802316
"0",0.6579954759010045,0.34200452409899557
"0",0.7694558481927372,0.23054415180726287
"0",0.9485303396255117,0.05146966037448827
"0",0.9430921672448205,0.05690783275517955
"0",0.9397114954261949,0.06028850457380503
"0",0.6635138924111844,0.3364861075888156
"1",0.4715318450371545,0.5284681549628455
"1",0.33256016356136275,0.6674398364386372
"1",0.04154218511142482,0.9584578148885752
"1",0.03571774303934272,0.9642822569606573
"1",0.025181419658649173,0.9748185803413508
"1",0.005856199296920939,0.9941438007030791
"1",0.006022294962713004,0.993977705037287
"1",0.005064495874998576,0.9949355041250014
"1",0.012117698670565002,0.987882301329435
"1",0.02151378176405505,0.978486218235945
"1",0.027931750963243962,0.972068249036756
"1",0.03989421057718645,0.9601057894228135
"0",0.646394626550836,0.35360537344916404
"1",0.4733287666120688,0.5266712333879312
"1",0.3789657878437218,0.6210342121562782
"0",0.9659746333236857,0.03402536667631427
"0",0.9934935471082642,0.006506452891735825
"0",0.9572220025539742,0.042777997446025874
"0",0.9572220025539742,0.042777997446025874
"0",0.9572220025539742,0.042777997446025874
"0",0.9598373474539599,0.04016265254604014
"0",0.9435394864565152,0.056460513543484844
"0",0.9177013739074146,0.08229862609258543
"1",0.4404630212145445,0.5595369787854555
"1",0.16263081361466092,0.8373691863853391
"1",0.09790685447133307,0.9020931455286669
"1",0.4972668402751612,0.5027331597248388
"1",0.1562246245372364,0.8437753754627636
"1",0.11692003036954457,0.8830799696304554
"1",0.01700915101274414,0.9829908489872559
"1",0.030835991376455874,0.9691640086235441
"1",0.0781480127360572,0.9218519872639428
"1",0.060746916694894404,0.9392530833051056
"1",0.03327522010548478,0.9667247798945152
"1",0.061866641834224634,0.9381333581657754
"1",0.020212047982585357,0.9797879520174146
"1",0.016491097420512912,0.9835089025794871
"1",0.1843634280920543,0.8156365719079457
"1",0.38205812485272883,0.6179418751472712
"1",0.29026591477571595,0.709734085224284
"1",0.5510449429185007,0.44895505708149924
"0",0.6207619687337899,0.37923803126621014
"1",0.4225406381633747,0.5774593618366253
"1",0.2999108404591645,0.7000891595408355
"1",0.2999108404591645,0.7000891595408355
"1",0.21363969890823165,0.7863603010917684
"0",0.7219820464938883,0.2780179535061117
"0",0.7219820464938883,0.2780179535061117
"0",0.819314681412364,0.18068531858763603
"0",0.8996566682083694,0.10034333179163055
"0",0.9910294470538137,0.00897055294618636
"0",0.9914179912562641,0.008582008743735929
"0",0.8988384076478709,0.10116159235212904
"0",0.6747540106238534,0.3252459893761466
"1",0.11075968464385133,0.8892403153561487
"1",0.055510564833035736,0.9444894351669643
"1",0.03341611488948282,0.9665838851105172
"1",0.017845497156006696,0.9821545028439933
"1",0.01990108646125255,0.9800989135387475
"1",0.03171736281603521,0.9682826371839648
"1",0.47207588488619967,0.5279241151138003
"0",0.909165684536841,0.090834315463159
"0",0.9953071158145111,0.004692884185488868
"0",0.997063143688064,0.0029368563119359743
"0",0.9829220676532596,0.01707793234674036
"0",0.9513897336133698,0.04861026638663024
"0",0.6312754182351545,0.3687245817648455
"1",0.019369624164642496,0.9806303758353575
"1",0.012232923860441947,0.987767076139558
"1",0.027781492699388788,0.9722185073006112
"1",0.03328238975916109,0.9667176102408389
"1",0.005762595364543932,0.9942374046354561
"1",0.007051777852444596,0.9929482221475554
"1",0.012317283817072866,0.9876827161829271
"1",0.018126457011447772,0.9818735429885522
"1",0.020740863528699416,0.9792591364713006
"1",0.015604522127541487,0.9843954778724585
"1",0.008140268550752006,0.991859731449248
"1",0.009488970290678078,0.9905110297093219
"1",0.008006221489986642,0.9919937785100134
"1",0.0019423503131786868,0.9980576496868213
"1",0.004447979813254843,0.9955520201867452
"1",0.0013422755054645075,0.9986577244945355
"1",0.009230986667541408,0.9907690133324586
"1",0.1260445803545731,0.8739554196454269
"1",0.1911675611642717,0.8088324388357283
"1",0.31997952469602986,0.6800204753039701
"1",0.5145483191684923,0.4854516808315077
"1",0.11288543976442822,0.8871145602355718
"1",0.058387529433231555,0.9416124705667684
"1",0.07730213492335569,0.9226978650766443
"1",0.05301737113051175,0.9469826288694883
"1",0.05277401919182512,0.9472259808081749
"1",0.013222564875551401,0.9867774351244486
"1",0.004535663241281074,0.9954643367587189
"1",0.003851829879425228,0.9961481701205748
"1",0.014460430151385983,0.985539569848614
"1",0.01644545910955464,0.9835545408904454
"1",0.2873724638767863,0.7126275361232137
"0",0.6484873064311802,0.35151269356881976
"0",0.8528472507486762,0.14715274925132385
"0",0.7033503914052588,0.29664960859474127
"0",0.7079654406378784,0.2920345593621217
"0",0.6913577898381872,0.3086422101618128
"0",0.832655748461997,0.16734425153800309
"0",0.9048406948453253,0.09515930515467472
"0",0.9452340750880925,0.05476592491190742
"0",0.8088161029674202,0.19118389703257976
"0",0.648099020134274,0.351900979865726
"1",0.4342252133471778,0.5657747866528222
"1",0.2800632401267057,0.7199367598732943
"1",0.24321891083814362,0.7567810891618564
"1",0.03560955169433899,0.964390448305661
"1",0.007028004611066119,0.9929719953889339
"1",0.0029667113470212003,0.9970332886529788
"1",0.002485800310586206,0.9975141996894138
"1",0.0016333095466622982,0.9983666904533377
"1",0.002248825657508391,0.9977511743424916
"1",0.005368972533153715,0.9946310274668463
"1",0.05688214465145747,0.9431178553485425
"1",0.006752911505502723,0.9932470884944973
"1",0.07779781967739341,0.9222021803226066
"1",0.06979831705264472,0.9302016829473553
"1",0.03417104596806542,0.9658289540319346
"1",0.008990214106812555,0.9910097858931874
"1",0.06022400128922745,0.9397759987107726
"1",0.060838418039555475,0.9391615819604445
"1",0.032961722374216906,0.9670382776257831
"1",0.10872500212382796,0.891274997876172
"1",0.037600110929205344,0.9623998890707947
"1",0.022630083370449694,0.9773699166295503
"1",0.03350916547525884,0.9664908345247412
"1",0.0032137378018741725,0.9967862621981258
"1",0.07435393677045965,0.9256460632295404
"1",0.0019890806360227664,0.9980109193639772
"1",0.06183124786689198,0.938168752133108
"1",0.3670692809712134,0.6329307190287866
"1",0.3853954051809295,0.6146045948190705
"1",0.31561599173671806,0.6843840082632819
"1",0.2602714033590221,0.7397285966409779
"1",0.337850778292217,0.662149221707783
"0",0.620077422454594,0.379922577545406
"0",0.9059886417537149,0.09401135824628513
"0",0.8814887560548875,0.11851124394511248
"0",0.9059126427137558,0.09408735728624422
"0",0.8814887560548875,0.11851124394511248
"0",0.8899369847508664,0.11006301524913366
"0",0.8117614754552668,0.18823852454473325
"0",0.9017253829632808,0.09827461703671923
"0",0.9066921907957324,0.09330780920426764
"0",0.8600897201093683,0.13991027989063165
"0",0.8621115853158141,0.1378884146841859
"0",0.9064404948145064,0.09355950518549365
"0",0.8233101789384261,0.17668982106157394
"0",0.8757217444104937,0.12427825558950631
"0",0.8851795584137385,0.11482044158626153
"0",0.710058169724787,0.2899418302752131
"0",0.7002107676584755,0.2997892323415246
"1",0.2952510518483442,0.7047489481516558
"1",0.04888156194439397,0.951118438055606
"1",0.022734918759117817,0.9772650812408822
"1",0.002257990073260663,0.9977420099267393
"1",0.0012274921923257631,0.9987725078076742
"1",0.001189029064427527,0.9988109709355725
"1",0.0017292968204128956,0.9982707031795871
"1",6.32349117339781E-4,0.9993676508826602
"1",0.0010030047514446583,0.9989969952485553
"1",3.3387292340247843E-4,0.9996661270765975
"1",5.919194525845217E-4,0.9994080805474155
"1",0.030684678500502605,0.9693153214994974
"1",0.0016989378839923353,0.9983010621160077
"1",0.009730227001913172,0.9902697729980868
"1",0.013244366653245354,0.9867556333467546
"1",0.014697404756434662,0.9853025952435653
"1",0.05358254587168099,0.946417454128319
"1",0.0354030901665181,0.9645969098334819
"1",0.004937338496221022,0.995062661503779
"1",0.014538922393643294,0.9854610776063567
"1",6.066229687504698E-4,0.9993933770312495
"1",9.286719171913704E-4,0.9990713280828086
"1",0.0016211878778940036,0.998378812122106
"1",9.69854756402877E-4,0.9990301452435971
"1",0.007523656989508853,0.9924763430104911
"1",0.033953708252523196,0.9660462917474768
"1",0.09185938524817805,0.908140614751822
"1",0.004033987625408408,0.9959660123745916
"1",0.021687551389863113,0.9783124486101369
"1",0.010283000547272048,0.989716999452728
"1",0.04231668513055542,0.9576833148694446
"1",0.03670105721750527,0.9632989427824947
"1",0.27204695910499643,0.7279530408950036
"1",0.14777515970211086,0.8522248402978891
"1",0.272588532335594,0.727411467664406
"1",0.5663038356306063,0.4336961643693938
"0",0.7773050925132095,0.2226949074867906
"0",0.7440598346421938,0.2559401653578062
"0",0.9743108493741228,0.025689150625877198
"0",0.9660311189373026,0.033968881062697305
"0",0.9717508241283123,0.028249175871687703
"0",0.9779017180877587,0.022098281912241325
"0",0.967175314959796,0.03282468504020401
"0",0.9123296264552823,0.08767037354471778
"0",0.7860075969877729,0.21399240301222716
"0",0.7522767958552133,0.24772320414478666
"0",0.674934397658048,0.32506560234195203
"1",0.3603590453259147,0.6396409546740853
"1",0.1600072551002666,0.8399927448997334
"1",0.12314664742366666,0.8768533525763333
"1",0.10977382366477217,0.8902261763352278
"0",0.5959964984662618,0.40400350153373826
"0",0.8830680358068873,0.11693196419311268
"0",0.9788667031481096,0.021133296851890367
"0",0.9676431641483934,0.03235683585160661
"0",0.9543220411990124,0.045677958800987566
"0",0.7271395597193588,0.2728604402806412
"1",0.3245695555671483,0.6754304444328517
"1",0.5644691134127868,0.4355308865872132
"1",0.22103639842745315,0.7789636015725468
"1",0.12217721166525852,0.8778227883347415
"1",0.05505686357074757,0.9449431364292524
"1",0.014680320843719286,0.9853196791562807
"1",0.00349342462235791,0.9965065753776421
"1",0.04624612265466277,0.9537538773453372
"1",0.07071894575138726,0.9292810542486127
"1",0.04117983190465557,0.9588201680953444
"1",0.14444518019661,0.85555481980339
"1",0.2002230666517122,0.7997769333482878
"1",0.30713494206380487,0.6928650579361951
"1",0.14675207752624853,0.8532479224737515
"1",0.16063941030271822,0.8393605896972818
"1",0.22839037406917229,0.7716096259308277
"1",0.25945187447723217,0.7405481255227678
"0",0.7951720344514416,0.20482796554855842
"0",0.7279342306889434,0.27206576931105664
"0",0.8795349415828874,0.12046505841711264
"0",0.8832659081447874,0.1167340918552126
"0",0.9702382730955015,0.029761726904498464
"0",0.9646668079533565,0.03533319204664359
"0",0.7523645744985545,0.24763542550144552
"0",0.7486029793458939,0.251397020654106
"0",0.6677775830436511,0.3322224169563489
"1",0.326785916218159,0.673214083781841
"1",0.05470861981168451,0.9452913801883155
"1",0.0047787259856938435,0.9952212740143062
"1",0.0036485320588585113,0.9963514679411415
"1",0.0036482625509007827,0.9963517374490992
"1",0.012087788932154009,0.987912211067846
"1",0.0066373489360865845,0.9933626510639134
"1",0.00865002160942585,0.9913499783905741
"1",0.029799099344063662,0.9702009006559363
"1",0.20613307645038215,0.7938669235496179
"1",0.5242996173690546,0.4757003826309454
"1",0.1393586041461391,0.8606413958538609
"0",0.9817951456979818,0.018204854302018268
"0",0.9478360440574419,0.052163955942558064
"0",0.9473577574660696,0.052642242533930336
"0",0.8613449117578277,0.13865508824217232
"0",0.7162991546551978,0.2837008453448022
"0",0.779848251254703,0.22015174874529694
"0",0.7472619609317883,0.25273803906821163
"0",0.9010837808129706,0.09891621918702943
"1",0.3870307804645807,0.6129692195354193
"1",0.03150440130418908,0.9684955986958109
"1",0.0884114027024735,0.9115885972975265
"1",0.04024192861217257,0.9597580713878274
"1",0.04455394515209343,0.9554460548479066
"1",0.022652078331300007,0.9773479216687
"1",0.007112079209044109,0.9928879207909559
"1",0.02716215302398617,0.9728378469760138
"1",0.07620725589195154,0.9237927441080485
"1",0.005464820944004245,0.9945351790559958
"1",0.010052673990276317,0.9899473260097237
"1",0.017836397145512883,0.9821636028544871
"1",0.0219567340481851,0.9780432659518149
"1",0.06371427625732096,0.936285723742679
"1",0.07422041449830297,0.925779585501697
"1",0.019492632829889223,0.9805073671701108
"1",0.003887890774258218,0.9961121092257418
"1",0.003606095997628067,0.9963939040023719
"1",0.004394111144135793,0.9956058888558642
"1",0.051431036886875,0.948568963113125
"1",0.10821615406482676,0.8917838459351732
"1",0.03181615961863671,0.9681838403813633
"1",0.012023495050072386,0.9879765049499276
"1",0.015015040084211506,0.9849849599157885
"1",0.06955373428653067,0.9304462657134693
"1",0.11862467588316261,0.8813753241168374
"1",0.19328243980492132,0.8067175601950787
"1",0.4583191023951826,0.5416808976048174
"1",0.3856448884426972,0.6143551115573028
"0",0.9294901417585963,0.07050985824140363
"0",0.9927160539447548,0.007283946055245175
"0",0.9952029812732773,0.0047970187267226865
"0",0.9973108847000794,0.0026891152999205486
"0",0.9973343836803137,0.002665616319686268
"0",0.9993776158171742,6.223841828258346E-4
"0",0.9953237107744055,0.004676289225594483
"0",0.9733031463469377,0.026696853653062243
"0",0.6964104519403234,0.3035895480596767
"1",0.4405122207437223,0.5594877792562777
"1",0.14515403820116268,0.8548459617988373
"1",0.43298794268891017,0.5670120573110898
"1",0.4086408702536075,0.5913591297463925
"0",0.9213008170211168,0.07869918297888319
"0",0.6729445197553358,0.32705548024466424
"0",0.9855506066413633,0.014449393358636679
"0",0.9925373542069303,0.007462645793069646
"0",0.9958864811041914,0.0041135188958085905
"0",0.9946844109821659,0.005315589017834186
"0",0.981338548580858,0.018661451419142022
"0",0.8903321216765863,0.10966787832341375
"1",0.5391358075354451,0.4608641924645549
"1",0.35149024246787264,0.6485097575321274
"1",0.07525970883115796,0.924740291168842
"1",0.040807884390151705,0.9591921156098483
"1",0.004651726578943083,0.9953482734210569
"1",0.0023447535457846724,0.9976552464542153
"1",0.001031334733129441,0.9989686652668706
"1",0.0028202715566081338,0.9971797284433919
"1",0.0015376897285654945,0.9984623102714345
"1",0.006819037261626915,0.9931809627383731
"1",0.15518183718676193,0.8448181628132381
"1",0.06324875189734547,0.9367512481026545
"1",0.008792484131918576,0.9912075158680814
"1",0.007709873671668754,0.9922901263283312
"1",0.0017587353687097407,0.9982412646312903
"1",0.005829244221573826,0.9941707557784262
"1",0.09553737269447815,0.9044626273055218
"1",0.1968480747179725,0.8031519252820275
"0",0.7362743703701473,0.26372562962985263
"0",0.6673287368172833,0.3326712631827166
"0",0.8230448427763175,0.17695515722368244
"0",0.9011578580493982,0.09884214195060184
"0",0.9401983416679975,0.059801658332002496
"0",0.9444783432747295,0.05552165672527051
"0",0.7047555893818118,0.29524441061818824
"0",0.5972922049575203,0.40270779504247967
"1",0.4586307105464271,0.5413692894535729
"1",0.4232428847684814,0.5767571152315186
"1",0.33768811792729836,0.6623118820727016
"1",0.04797887516467125,0.9520211248353287
"1",0.027465706477189156,0.9725342935228108
"1",0.027565644826423763,0.9724343551735762
"1",0.011991979335336356,0.9880080206646636
"1",0.004775660653504765,0.9952243393464952
"1",0.0023492748797445673,0.9976507251202554
"1",0.006653402836256261,0.9933465971637437
"1",0.002296431510483421,0.9977035684895166
"1",0.002787543815516269,0.9972124561844837
"1",0.014798513678087266,0.9852014863219127
"1",0.2412020112349763,0.7587979887650237
"0",0.807940730736556,0.19205926926344402
"1",0.22560423919180006,0.7743957608081999
"1",0.2584756188161538,0.7415243811838462
"1",0.24470417200370376,0.7552958279962962
"1",0.35830940970910996,0.64169059029089
"1",0.21851608696557356,0.7814839130344264
"1",0.5121616657877812,0.4878383342122187
"1",0.025241017131022225,0.9747589828689778
"1",0.012497681172537689,0.9875023188274623
"1",0.027968629440490722,0.9720313705595093
"1",0.01015695045618481,0.9898430495438152
"1",0.0013862731850848853,0.9986137268149151
"1",0.002571828722713443,0.9974281712772866
"1",0.002571828722713443,0.9974281712772866
"1",0.006384617304812434,0.9936153826951876
"1",5.006805499199185E-4,0.9994993194500801
"1",0.005602728147292124,0.9943972718527079
"1",0.014970071437428012,0.985029928562572
"1",0.06780921915666371,0.9321907808433363
"1",0.028071827420726114,0.9719281725792739
"1",0.0289375405651654,0.9710624594348346
"1",0.02795137136211978,0.9720486286378802
"1",0.019681850549083557,0.9803181494509164
"1",0.011719742854832904,0.9882802571451671
"1",0.38626842852422794,0.6137315714757721
"1",0.5624528629444485,0.4375471370555514
"1",0.18735943181166148,0.8126405681883385
"0",0.781583797697216,0.21841620230278405
"0",0.7883853627401403,0.21161463725985968
"0",0.9318225273360579,0.06817747266394215
"0",0.9769530527871934,0.02304694721280666
"0",0.9258495184330936,0.07415048156690644
"0",0.7922337027575606,0.20776629724243942
"0",0.6700904716269092,0.3299095283730908
"1",0.06243659168645177,0.9375634083135482
"1",0.0037958220229238337,0.9962041779770762
"1",0.0019626064075153327,0.9980373935924847
"1",0.002438062839559829,0.9975619371604402
"1",3.3268280752285495E-4,0.9996673171924771
"1",0.0010106669803015,0.9989893330196985
"1",0.0032168636272763562,0.9967831363727236
"1",0.019492558924172787,0.9805074410758272
"1",0.19770947284597418,0.8022905271540258
"1",0.38482976144007863,0.6151702385599214
"1",0.21058486226223938,0.7894151377377606
"1",0.2698653903133773,0.7301346096866227
"1",0.20295591093316168,0.7970440890668383
"1",0.21845240871712313,0.7815475912828769
"1",0.14150823934895806,0.8584917606510419
"1",0.023581916240357437,0.9764180837596426
"1",0.001793059042640932,0.9982069409573591
"1",0.0030619582978002047,0.9969380417021998
"1",0.001710532675541221,0.9982894673244588
"1",0.001023884167007938,0.9989761158329921
"1",0.0019054003999209312,0.9980945996000791
"1",0.0019054003999209312,0.9980945996000791
"1",0.0024561851214789376,0.9975438148785211
"1",0.1182925120591487,0.8817074879408513
"1",0.04030120656756575,0.9596987934324342
"1",0.06359590671241566,0.9364040932875843
"1",0.21735381360505324,0.7826461863949468
"1",0.06752038316107722,0.9324796168389228
"1",0.022976962328337902,0.9770230376716621
"1",0.3423755255600507,0.6576244744399493
"1",0.05564179397596114,0.9443582060240389
"1",0.13275685835198126,0.8672431416480187
"1",0.17337361681468832,0.8266263831853117
"0",0.582600724037718,0.417399275962282
"1",0.34345691072264206,0.6565430892773579
"1",0.34962051903116853,0.6503794809688315
"0",0.7181189614251342,0.2818810385748658
"0",0.7442578352271019,0.2557421647728982
"0",0.807712860118132,0.192287139881868
"0",0.8438412180593864,0.15615878194061358
"0",0.9500184945960571,0.04998150540394288
"0",0.8183019538625529,0.18169804613744717
"0",0.7626058988695229,0.23739410113047713
"1",0.4666700329282871,0.5333299670717129
"1",0.3537709797988775,0.6462290202011225
"0",0.6310757979211001,0.3689242020788998
"0",0.6181459457683255,0.3818540542316745
"0",0.6465534922652194,0.35344650773478065
"0",0.6488047936561121,0.35119520634388796
"1",0.5220848126591671,0.477915187340833
"1",0.1924671832580933,0.8075328167419067
"1",0.05494900339451958,0.9450509966054804
"1",0.022242528973629105,0.9777574710263709
"1",0.004426971790396195,0.9955730282096038
"1",0.0011624543956807454,0.9988375456043193
"1",8.982645870510009E-4,0.999101735412949
"1",0.0010891342529817383,0.9989108657470183
"1",0.003991200945730244,0.9960087990542698
"1",0.004773989476578255,0.9952260105234217
"1",0.015594518306240368,0.9844054816937596
"1",0.0057147551075562575,0.9942852448924437
"1",0.0701130142093711,0.9298869857906289
"1",0.2686576883804397,0.7313423116195603
"1",0.1517563861537441,0.8482436138462559
"1",0.010390952107739437,0.9896090478922606
"1",0.006942859403053059,0.9930571405969469
"1",0.06422335134039303,0.935776648659607
"1",0.02587755249607271,0.9741224475039273
"1",0.0010788115734642334,0.9989211884265358
"1",0.0065238798953221044,0.9934761201046779
"1",0.0017872650678396607,0.9982127349321603
"1",0.0013862731850848853,0.9986137268149151
"1",0.0017728033708871438,0.9982271966291129
"1",0.01799482799095875,0.9820051720090412
"1",0.34029886373426266,0.6597011362657373
"1",0.039467377018500005,0.9605326229815
"1",0.04053675791912925,0.9594632420808707
"0",0.96503909261551,0.03496090738448996
"0",0.8162422854100176,0.18375771458998233
"1",0.40046713267980527,0.5995328673201947
"0",0.6631085497985048,0.3368914502014952
"1",0.5138576354556774,0.4861423645443226
"0",0.8714094370663324,0.12859056293366755
"0",0.9924689959027823,0.007531004097217712
"0",0.9145618196838441,0.0854381803161559
"0",0.9597366232090282,0.040263376790971764
"0",0.6907194711942963,0.30928052880570367
"0",0.5906236197972279,0.4093763802027721
"1",0.29598767370646584,0.7040123262935342
"1",0.44734764080371037,0.5526523591962896
"1",0.12231169681403153,0.8776883031859685
"1",0.12075949298071487,0.8792405070192851
"1",0.2973455531993464,0.7026544468006536
"1",0.02239694025554606,0.9776030597444539
"1",0.007930077296786298,0.9920699227032137
"1",8.692249740865909E-4,0.9991307750259134
"1",0.0026846172003763824,0.9973153827996236
"1",3.6527292150911883E-4,0.9996347270784909
"1",6.531683798609578E-4,0.999346831620139
"1",7.515131483446513E-4,0.9992484868516553
"1",0.004244999763490465,0.9957550002365095
"1",0.010869742647643621,0.9891302573523564
"1",0.0330652273267501,0.9669347726732499
"1",0.009221999346257892,0.9907780006537421
"1",0.010985482045702932,0.9890145179542971
"1",0.05915017608328765,0.9408498239167123
"1",0.17597867966866376,0.8240213203313362
"1",0.41977228575731496,0.580227714242685
"1",0.07534782016288766,0.9246521798371123
"1",0.06262931348807022,0.9373706865119298
"1",0.06262931348807022,0.9373706865119298
"1",0.07323158162065813,0.9267684183793419
"1",0.010003485951790125,0.9899965140482099
"1",0.005417029869845824,0.9945829701301542
"1",0.0036399279064739387,0.9963600720935261
"1",0.004412593051991598,0.9955874069480084
"1",0.007381584572493716,0.9926184154275063
"1",0.020996322180848348,0.9790036778191517
"1",0.04843614224402959,0.9515638577559704
"1",0.46441444349596495,0.535585556504035
"0",0.8360311802877376,0.16396881971226246
"0",0.7117551117957337,0.28824488820426625
"1",0.20720101494076537,0.7927989850592346
"1",0.07685672828550016,0.9231432717144998
"1",0.052308666364028755,0.9476913336359712
"1",0.04847776982669638,0.9515222301733036
"1",0.0868263393207902,0.9131736606792098
"0",0.8408017155296132,0.1591982844703867
"0",0.9156453872573544,0.08435461274264554
"0",0.9562692147787052,0.04373078522129483
"0",0.9740323771238424,0.02596762287615757
"0",0.9724593124847011,0.02754068751529895
"0",0.9287368741232869,0.07126312587671317
"0",0.6206787822113546,0.37932121778864536
"1",0.1992605938196892,0.8007394061803108
"1",0.10899984371751548,0.8910001562824845
"1",0.014010795741418058,0.9859892042585819
"1",0.0019094973659580239,0.998090502634042
"1",0.005218111105540824,0.9947818888944592
"1",0.00431820947290229,0.9956817905270977
"1",5.77180080435058E-4,0.9994228199195649
"1",0.0016057871017940428,0.998394212898206
"1",0.003363381303542301,0.9966366186964577
"1",0.02181733001579267,0.9781826699842073
"1",0.034507386920918814,0.9654926130790812
"0",0.798142775988936,0.201857224011064
"0",0.9490718542171859,0.050928145782814134
"0",0.9778163195508749,0.022183680449125148
"0",0.5955389286348042,0.4044610713651958
"1",0.18025312476055655,0.8197468752394435
"1",0.14908469353971576,0.8509153064602842
"1",0.15343401141930335,0.8465659885806966
"1",0.21183759420263015,0.7881624057973698
"1",0.1608311359229253,0.8391688640770747
"1",0.0028958698127049542,0.997104130187295
"1",0.0032525612194248543,0.9967474387805751
"1",7.979295805001785E-4,0.9992020704194998
"1",0.0012139394416635918,0.9987860605583364
"1",0.0012139394416635918,0.9987860605583364
"1",0.013208133374833064,0.9867918666251669
"1",0.017263620306215754,0.9827363796937842
"1",0.2381152477145464,0.7618847522854536
"1",0.06619345929220966,0.9338065407077903
"1",0.19888173584251134,0.8011182641574887
"1",0.11622364350780656,0.8837763564921934
"1",0.440492793002323,0.559507206997677
"1",0.11478450755132652,0.8852154924486735
"1",0.04332458152104168,0.9566754184789583
"1",0.16663846413849426,0.8333615358615057
"1",0.355318801308913,0.644681198691087
"0",0.8708086015896613,0.1291913984103387
"0",0.7317209612478577,0.26827903875214226
"0",0.9427508987755635,0.057249101224436466
"0",0.976678391225277,0.023321608774723026
"0",0.9855062719295609,0.014493728070439105
"0",0.938279971693495,0.06172002830650505
"0",0.6824616243337076,0.3175383756662924
"0",0.7469435989830879,0.25305640101691207
"1",0.307414952853564,0.692585047146436
"1",0.564173067859591,0.435826932140409
"1",0.5631622043221649,0.43683779567783504
"1",0.21631404122933418,0.7836859587706658
"1",0.015657844396481324,0.9843421556035187
"1",0.012516379350214324,0.9874836206497857
"1",0.005172913500728238,0.9948270864992718
"1",0.004915074626916649,0.9950849253730834
"1",0.014955899116533833,0.9850441008834662
"1",0.016132247676223233,0.9838677523237768
"1",0.002458284430142399,0.9975417155698576
"1",0.0014246732666205464,0.9985753267333795
"1",0.011147496792848433,0.9888525032071516
"1",0.13185775475377504,0.868142245246225
"1",0.4122507698190244,0.5877492301809756
"1",0.329057409016954,0.670942590983046
"0",0.9703721684327324,0.02962783156726754
"0",0.9212410235351527,0.07875897646484727
"1",0.11861303482060792,0.8813869651793921
"1",0.1100327705856029,0.8899672294143971
"1",0.20035872735002835,0.7996412726499716
"1",0.2740369226344276,0.7259630773655724
"1",0.025929048799077536,0.9740709512009225
"1",0.0017412568683661256,0.9982587431316339
"1",0.003148554821800542,0.9968514451781995
"1",0.004471455560219106,0.9955285444397809
"1",0.0047207889898699396,0.9952792110101301
"1",0.007452792036206857,0.9925472079637931
"1",0.014231572608315868,0.9857684273916841
"1",0.011873046765912165,0.9881269532340878
"1",0.022410863627752797,0.9775891363722472
"1",0.006464016612414358,0.9935359833875856
"1",0.00820016873250451,0.9917998312674955
"1",0.012399421632344643,0.9876005783676554
"1",0.0032780623964329125,0.9967219376035671
"1",0.013487273512624909,0.9865127264873751
"1",0.21094010034843702,0.789059899651563
"0",0.6752471655763174,0.32475283442368263
"0",0.7565411399949312,0.24345886000506875
"0",0.8970841014290374,0.10291589857096264
"0",0.8476563462578922,0.15234365374210782
"0",0.8934643093383297,0.1065356906616703
"0",0.9485510363897721,0.05144896361022784
"1",0.41746612715559395,0.582533872844406
"1",0.23448038848441888,0.7655196115155811
"1",0.01828006700621565,0.9817199329937843
"1",0.002887147740962215,0.9971128522590378
"1",0.005642640182319303,0.9943573598176807
"1",0.004495998642846555,0.9955040013571534
"1",8.501215712398702E-4,0.9991498784287601
"1",0.002780937093648239,0.9972190629063518
"1",0.002837880042412144,0.9971621199575879
"1",0.0586690450082743,0.9413309549917257
"0",0.8174344538767551,0.182565546123245
"0",0.6463428324405232,0.35365716755947685
"0",0.9760936000904792,0.02390639990952081
"0",0.9922222327286123,0.007777767271387724
"0",0.963642060466039,0.036357939533961006
"0",0.9594939205083128,0.040506079491687184
"0",0.9867775440074458,0.013222455992554262
"0",0.8692898222205533,0.13071017777944668
"0",0.8247455423734078,0.17525445762659225
"1",0.23580032620146063,0.7641996737985394
"1",0.04114699985332515,0.9588530001466748
"1",0.026953091189947043,0.973046908810053
"1",0.04343632888856119,0.9565636711114388
"1",0.03456805841407973,0.9654319415859203
"1",0.012957701949052214,0.9870422980509478
"1",0.02577379299808258,0.9742262070019174
