fecha_hora,ax,ay,az,gx,gy,gz,hay_paso 
40021,-0.11719139935764424,0.1632235550930652,1.0483665365342318,81.27308464152296,10.961617568480646,-25.740628262409235,0
40042,-0.1263467078214555,0.16113224481054095,1.1189895297858072,93.00897561445508,11.80116700276856,-34.333900406385666,0
40063,-0.1377644801814034,0.14564229506964654,1.1941049631436518,105.21881185404187,11.744930599075387,-42.56870375925104,1
40086,-0.15042227284666973,0.11874299542395045,1.2610840059289237,117.07245710258246,10.601870131959872,-49.76443895727275,1
40109,-0.16176788460722114,0.08669679011086102,1.30541614618248,127.68069673902755,8.414973441039201,-54.712828525738495,1
40130,-0.1682645882004747,0.05921695672446926,1.3139024926370797,136.0376018151697,5.4703013254338355,-55.80965313021525,1
40153,-0.16685970244865445,0.046711974697032,1.2778554925145993,140.9066708219757,2.2384084332408447,-51.66695241522283,1
40175,-0.15652266328537776,0.056606939628102475,1.1952847692338726,140.77783157915118,-0.7130546713106867,-41.894973168142386,1
40197,-0.1389196740420147,0.09041339334990157,1.0715198199832852,134.01317661383254,-2.8149710343067627,-27.54662583394828,1
40217,-0.11792794018209443,0.1428577046851438,0.9183267998068352,119.18448026779767,-3.6023764294698117,-10.937667857631224,1
40239,-0.09835569126058075,0.20343671759543125,0.7519640530510003,95.48866516445263,-2.822058632752711,5.052367817361841,1
40260,-0.08452083914334986,0.25979571785401906,0.5906849288224564,63.086577018118994,-0.5091408064113434,17.84596412356363,1
40281,-0.07926533626511145,0.30164539901439674,0.4521156270724852,23.244572348229894,3.0018495981437496,25.838232329535074,1
40305,-0.08363416174759117,0.32373657419062435,0.35087988233369666,-21.769606495541773,7.140223783646848,28.667359615270847,1
40327,-0.09706481232891101,0.32682696435261105,0.29682685214705296,-69.00656415229778,11.216339786544301,27.096739405165334,1
40347,-0.11776833891519384,0.31652131035046066,0.2941348362202359,-115.27857744607918,14.561180647956197,22.68120507539868,1
40372,-0.14305638627907286,0.3008588090326863,0.34129988446520754,-157.6091367440974,16.665396505509538,17.400783839265905,1
40395,-0.16957734742977162,0.28793131063912825,0.4317287396997052,-193.58849925219744,17.299126694399543,13.322792945527844,1
40418,-0.19361797444814097,0.2843554642891081,0.5546394405943659,-221.5821272791883,16.576844708884234,12.231243267133191,1
40439,-0.21161981417352654,0.294514994703987,0.6961904228635298,-240.78904948233998,14.921130055936802,15.181305306661484,1
40480,-0.22085623094376974,0.32008981333147757,0.84090087724833,-251.168760333672,12.911241256861656,22.089838731402303,1
40501,-0.22004916346782336,0.3597428095016967,0.9733701161277322,-253.24233115701435,11.063975068355905,31.582986229522763,1
40522,-0.20973625545018346,0.4091438266522573,1.0801523610522756,-247.77730255678,9.639343233018034,41.25243528452956,1
40542,-0.19231830005986694,0.46147617885475034,1.151512254333921,-235.43844358740364,8.559117709906724,48.29491589094398,1
40562,-0.1717462701368232,0.5085424575630816,1.1827413449522939,-216.56795854717367,7.4719245776181635,50.35498186007514,1
40584,-0.15282395454301304,0.5423192420985969,1.1748540903142104,-191.23481070021327,5.926536617802466,46.29451493455482,1
40607,-0.1402909795901543,0.5561070553994459,1.1347687467710605,-159.56530475150993,3.5728366985513995,36.59312797367709,1
40629,-0.13799810141598587,0.544513670030834,1.074892210134775,-122.2188947572526,0.3147561322766539,23.210680311845046,1
40650,-0.14818680485374436,0.5033743782016272,1.0112675994914555,-80.75838289560878,-3.638715366817594,9.006764867802415,1
40671,-0.17060162770942566,0.4317919333822128,0.959774648114971,-37.67297308783919,-7.848844802590016,-3.011994010982962,0
40695,-0.20175572323370336,0.33578194810371337,0.9317156488716256,3.9861366443190387,-11.809888890812479,-10.431747859742396,0
40719,-0.23531881439747862,0.22966492845729528,0.9309362262918607,41.163922030345795,-15.10754903365449,-12.082224666761352,0
40739,-0.26387386257259016,0.13255618146258424,0.9534830669341077,71.3172381928665,-17.509394296317183,-8.407308484923043,0
40761,-0.2810769281464861,0.06164201612310045,0.9895272870317674,92.77055381987157,-18.982353989023256,-1.289066213677955,0
40782,-0.2831721029266673,0.026220357238767176,1.0266677370962995,104.89718721130978,-19.65115122222163,6.686513039547843,0
40884,-0.2695259891839949,0.025354863786325055,1.0534649876016806,108.1390172701424,-19.717209314261144,13.173173089549199,0
40906,-0.24235684545273867,0.04954528559643957,1.062207018373036,103.87465417492906,-19.372712566394235,16.76378003852864,0
40934,-0.2059584855859443,0.08492999272673311,1.050325059611844,94.15353857394705,-18.743504680138372,17.191423666637696,0
40956,-0.16566219915233663,0.11793822548949075,1.0203072558221062,81.34099047345312,-17.874484017206665,15.08155022814585,0
40977,-0.12674140404256554,0.1388188076271152,0.9783728987869817,67.74597711164301,-16.751902498150802,11.493036670790385,0
41000,-0.09348092712806394,0.14335280427416236,0.9324721920383171,55.30444075234769,-15.34587030648018,7.486188510249145,0
41022,-0.06859927702572222,0.13278753052063835,0.8902517064371044,45.368074926810685,-13.652551556576118,3.847173383532617,0
41045,-0.05310147110922107,0.1124637491421972,0.857496435030323,38.618498975477756,-11.71983896401149,0.9869921087091182,0
41068,-0.04651161080471085,0.08972380438720708,0.83731359877248,35.101818461596494,-9.650474628557381,-1.0301607329159075,0
41091,-0.04733462793963761,0.07165049542873374,0.8300643862006716,34.361881746031955,-7.5858424076257815,-2.3863107885778274,0
41113,-0.05355447620472659,0.06318304720053615,0.8338656490049783,35.63851351285865,-5.677971321748068,-3.3814260251679107,0
41136,-0.06302140343006815,0.06610926245738119,0.8454121069684477,38.08649485099621,-4.058640023609394,-4.31219558500643,0
41159,-0.0736979400096741,0.07916696499045464,0.8609009178000484,40.966809037057146,-2.8144360874265475,-5.389626121610426,0
41181,-0.08382771975887028,0.09903182182564438,0.8769102264265025,43.771320096259664,-1.9724219225836472,-6.716735192913653,0
41204,-0.09208710875099008,0.12161862942976019,0.891087340210459,46.26618440166274,-1.4938668879657335,-8.318189612904797,0
41226,-0.0977063129702772,0.1431803832720844,0.9024608919393518,48.466791012160535,-1.2726964323871732,-10.181231787245036,0
41248,-0.10049253967661502,0.16103731361855622,0.9112901758742827,50.571029468493236,-1.144110330450529,-12.271547139063962,0
41269,-0.10070904209663711,0.1739640913478513,0.9186325387188151,52.87442469501126,-0.9135628418167134,-14.531339129997196,0
41290,-0.098840092634167,0.18218694724038864,0.9259899002606221,55.684336059152535,-0.40458249079441866,-16.891215913861938,0
41313,-0.09536575350843485,0.1869169239552463,0.9352587842275244,59.24934560066913,0.4918863220933477,-19.305874089902364,0
41334,-0.09074449835303015,0.18949926231111813,0.9488454500676008,63.71830489462287,1.7822196654545268,-21.804671938087935,0
41355,-0.08572469482577248,0.19039860533166664,0.9695929197981841,69.1374673863702,3.350116797739572,-24.552772983623314,0
41377,-0.08181267726188457,0.18838633024710844,1.0002787691972868,75.48132954942503,4.949564775629554,-27.900882965527746,0
41399,-0.0814357655742486,0.1805100950406859,1.0426361477451842,82.69379310656451,6.2198257233094285,-32.353391253853786,0
41421,-0.08734773882298875,0.16332442143344805,1.096031408120438,90.71006620916457,6.739712878039314,-38.37077982110137,1
41442,-0.10125236098931678,0.13517245877960368,1.1562719673693642,99.44530969249547,6.127530538605073,-45.996568883593696,1
41464,-0.12227688165504005,0.0984439270416876,1.2152591277916638,108.74212483378969,4.162766381040976,-54.447089182376594,1
41485,-0.14628920759300162,0.06038535037324842,1.2619060903587387,118.25349555610266,0.8793056609390033,-61.93556714466837,1
41506,-0.16673771569964166,0.031601170117963845,1.2841697198650341,127.25277785850376,-3.4131729177784402,-65.98765219301099,1
41529,-0.1768419977957577,0.02262760726731636,1.27168100200566,134.44149646106158,-8.183311447110807,-64.27185414580399,1
41551,-0.172130051983322,0.040089149774047726,1.2182742183436917,137.90316710563934,-12.771140956326203,-55.62381977613811,1
41572,-0.15212902301440837,0.08416729959780937,1.1236610014228805,135.32507770047204,-16.47935479633894,-40.74642299733563,1
41593,-0.12055689027577884,0.14830555890449149,0.9937709799561135,124.47475108595872,-18.657976290490087,-22.203184363018448,1
41617,-0.08410298757848739,0.22096975565108526,0.839816971758935,103.77994715966113,-18.809748188077045,-3.695231837303275,1
41641,-0.05040581200947051,0.28867655726499275,0.6765836213862131,72.81427450755444,-16.728474451609518,11.063569437548622,1
41662,-0.026048182553802306,0.3394755323082044,0.5205346536467073,32.53918408945696,-12.631148610608806,19.45043717532685,1
41683,-0.015226547430809747,0.3661831824057746,0.38807564948715473,-14.751970548593569,-7.206100850394091,20.64596228241127,1
41705,-0.019272243483646825,0.36852807470599513,0.2938992108914235,-65.75514464037263,-1.5137652314888859,15.727392169383464,1
41728,-0.03678280967730703,0.3532069174969004,0.249160699904599,-116.65567964741435,3.254863206558757,7.166400311960689,1
41753,-0.06408068188996395,0.3315272549391228,0.2595578022240116,-163.69257101913297,6.08237713723822,-1.9817482546324698,1
41776,-0.0959358427752036,0.3157735808086473,0.3239005964867809,-203.66975907919954,6.386683738856596,-8.868362492860355,1
41807,-0.12660872836099032,0.3160639417760172,0.4338264633327033,-234.32697434479476,4.159081144460393,-11.485825280930156,1
41828,-0.15111174851900516,0.338441783169522,0.5748946079701448,-254.51974821870658,-0.06466897183509586,-9.144012819021958,1
41852,-0.1663425823216989,0.3838262355620506,0.7288717915941667,-264.1851842464768,-5.394805596826209,-2.6982869115188195,1
41873,-0.17171197640868582,0.44766354020014887,0.8767509165165649,-264.10736848193403,-10.867259016705928,5.639987642892161,1
42048,-0.16905521801194584,0.5207266967908021,1.0018236827527829,-255.53968915993636,-15.695614176608718,12.94231742217224,1
42070,-0.16177102690400846,0.5911870508236553,1.0920747436457499,-239.76762158400257,-19.4015733052043,16.471288043177445,1
42094,-0.1533910924445527,0.6473143383461352,1.1414246664423962,-217.7400338367588,-21.806447796202637,14.567645270861938,1
42114,-0.14623291045253525,0.6797875216281218,1.1498471696757202,-189.95924874999142,-22.939634330255192,7.204348921980884,1
42135,-0.14084699813626975,0.6827789335985617,1.1227447363483272,-156.7550684705063,-22.940338505861444,-4.007141329961252,1
42157,-0.13634006864654186,0.6538675008866371,1.06981181886073,-118.82136176495246,-21.993195422825877,-16.3267728514513,1
42177,-0.13109330614486372,0.5938002968458987,1.0033173840866154,-77.6894530419897,-20.297227075273668,-26.6722949762325,0
42199,-0.1234512929996506,0.5068437339657255,0.9359156770575475,-35.85442216439743,-18.054937963486125,-32.42653121337003,0
42230,-0.11227145547553385,0.4012555965751797,0.878476302669105,3.517627561903312,-15.47040971977956,-32.08519026674249,0
42251,-0.09734093366339504,0.2888352681324016,0.8384418121333478,37.177195554190156,-12.747332464952084,-25.61083620753629,0
42282,-0.07955404550398781,0.18306210824599456,0.8189632996470682,62.45935496881837,-10.081629586493165,-14.404010438027495,0
42306,-0.06069151653781697,0.09628403645961617,0.8188757096783371,77.82638886309151,-7.648333301684885,-0.9025289722134641,0
42328,-0.04285743765255312,0.0369970113360445,0.8334858582266116,83.147703961386,-5.585388205852821,12.060114934053878,0
42351,-0.027878801741049595,0.008196683193450965,0.8560146311907376,79.66868650511412,-3.9783075604603355,21.941972032823738,0
42371,-0.01694419505116953,0.007258981787432113,0.8793479774184058,69.70322091962726,-2.850787215421321,27.042478967054027,0
42391,-0.010531281213734523,0.027171185280275695,0.8976441158290915,56.14530358002028,-2.166273367075815,26.79346696918856,0
42411,-0.008514164951610207,0.058541309233911494,0.9074115483689656,41.924328537238196,-1.8420234074842805,21.752746256495357,0
42434,-0.010330947376337702,0.09177706263283146,0.907870046596695,29.52402965601462,-1.7721940652197712,13.34101946039191,0
42455,-0.015139425953483674,0.11897044875614382,0.9006227250752672,20.653009715671473,-1.8537770937171485,3.417460635685916,0
42477,-0.02193288948049364,0.1351798122163742,0.8888324392093038,16.10789652289702,-2.009737246020075,-6.187277816989776,0
42498,-0.029635515879727053,0.13894976583042884,0.8761929831165377,15.822505285612905,-2.204915664260019,-14.066009108560804,0
42519,-0.03722706604940339,0.13205881693536237,0.865995370883134,19.060474861308517,-2.4502156014415903,-19.47070567585847,0
42540,-0.04390104243183538,0.11862590641667818,0.8605044668547316,24.691250783908483,-2.7914813387766055,-22.348661009006072,0
42564,-0.049178922822733034,0.10383002961031886,0.8607267951022244,31.485823201160017,-3.2839184632595972,-23.200183784941782,0
42586,-0.052906120311237134,0.0925543648246081,0.8665343078330836,38.3728254311527,-3.9581656698172103,-22.83707785991703,0
42608,-0.055138278728241515,0.0882376745417417,0.8770274853783945,44.61070155277989,-4.7867960984695115,-22.14110300152619,0
42631,-0.05596531557051724,0.09214345676524748,0.8909791179211447,49.86007240454342,-5.662286829149395,-21.886239539434072,0
42655,-0.05530410892313601,0.10317418382681152,0.9072680269450543,54.16894441149433,-6.400475065448219,-22.632946697541502,0
42676,-0.05277068888174619,0.1182974559069373,0.9253186317183195,57.89497198745752,-6.782718935264672,-24.682722316255056,0
42697,-0.047920134305707,0.13353718808479187,0.945487330434385,61.58479367057181,-6.640166074444455,-28.10592569452334,0
42720,-0.041053367050255446,0.1451503062071569,0.9691812449925155,65.82902363106342,-5.960274078312911,-32.86258922809817,0
42745,-0.034239629605367805,0.15037092426772344,0.9985015308402936,71.11964228500983,-4.966499186648073,-38.97054374135707,0
42768,-0.03169217882758897,0.14753489863952937,1.0352660387997328,77.73650784859568,-4.115669322863538,-46.588965033131004,1
42789,-0.03878800146427337,0.13612668611881837,1.0794372237407086,85.67548747452305,-3.9910921407785276,-55.883678098385865,1
42811,-0.05980462209844391,0.11735055105333518,1.1275581329357156,94.62545934891129,-5.1194447704859485,-66.64949899375128,1
42832,-0.0953000217997985,0.09513888602506579,1.172289872495267,103.99713076866206,-7.772531101863711,-77.83704070781933,1
42855,-0.14053080566425216,0.07672367245351323,1.2036325810129067,112.96307599401611,-11.822834108839823,-87.315804938481,1
42876,-0.18611386421697235,0.07160975548391439,1.2112653563333622,120.4366938643111,-16.713687884135265,-92.25602147133209,1
42896,-0.22103123380748704,0.08850540446263279,1.1869887575216436,124.99737233328027,-21.57536321974562,-90.20422961169284,1
42921,-0.23658060164886,0.13132779063332314,1.1267055832524973,124.89205430517741,-25.451937933405627,-80.36766181648812,1
42944,-0.22935547065961998,0.1964788005479845,1.0317190162665049,118.23928558268744,-27.538923133232007,-64.34468744038506,1
42967,-0.20217733829720272,0.2729917868397884,0.9090122474030531,103.42285311328219,-27.342963189136,-45.85016637571812,1
42989,-0.16301008749508553,0.3454223101660611,0.7702712231695091,79.53471965565652,-24.751638389344073,-29.561019590092783,1
43022,-0.12249322532550137,0.3981121799581128,0.6299784278817848,46.70719387318198,-20.048602178992056,-19.576365201666984,1
43043,-0.09098719749086147,0.4194508431983806,0.5033358951119971,6.235411715655559,-13.886834734940471,-18.0530029492701,1
43287,-0.07605233285953931,0.40521113350191623,0.40458224680663124,-39.50403659157878,-7.198216572613132,-24.48695031244457,1
43308,-0.08104362781758125,0.35977513165967684,0.34576353970965107,-87.18738946602922,-1.0288618124769255,-35.909899596227184,1
43335,-0.10515521570450044,0.2937187739240821,0.33576539118146376,-132.56821536010406,3.670223458180912,-47.932200138332796,1
43359,-0.14465904887383327,0.2183409099558957,0.37924652149624966,-170.52986380937628,6.240040912059042,-56.178500122380036,1
43382,-0.1942712349300653,0.14143571144323874,0.47497294858439276,-195.562648615057,6.4324091899096,-57.47935732870034,1
43403,-0.24771201166132248,0.06800025794187393,0.6138599141973545,-202.8360206669764,4.407639864175515,-50.46248359814262,1
43425,-0.2978292814898872,0.003924528272642187,0.7783472205169326,-189.5698689351361,0.6287239267008922,-35.6847389927696,1
43448,-0.3372433815594502,-0.04231773782357941,0.9445906880518459,-156.1614876488284,-4.284351616734535,-15.524298963754285,1
43470,-0.3597188156854276,-0.06206376763954324,1.0873335880758432,-106.57533055103472,-9.681564662846355,6.26009206262543,1
43491,-0.3616986418846501,-0.05100267757074497,1.1858289110181435,-47.76557153388491,-14.961839558288492,25.451110951549015,1
43512,-0.34321982888594516,-0.01248763570039963,1.2286356284133966,11.736437359084155,-19.606779056830774,38.57770487131007,1
43534,-0.30770050319127146,0.04264364280164167,1.215677108815522,63.6409370244342,-23.195821436062673,43.90268902464,1
43556,-0.26078612606131746,0.09956561344862942,1.1572353585542874,101.58626591409485,-25.427237915676734,41.76603856157892,1
43577,-0.2089506919678266,0.14426937597573333,1.0706552087931682,122.2501208781643,-26.145897569169794,34.217390652665145,1
43596,-0.15841855712267364,0.16760474952725843,0.9759594819123842,125.66694317204463,-25.362281434636152,24.194741956357507,1
43616,-0.11450665284544344,0.16736205595251855,0.8915012261300087,114.77809485040687,-23.250800240294208,14.601211814859777,0
43636,-0.08118170836771141,0.1479806383923555,0.8305457812990861,94.43213377152763,-20.125379334372866,7.565443707704486,0
43656,-0.06067329012799203,0.11823693641386064,0.799393994176338,70.15103333335738,-16.39456383878244,4.054966484705335,0
43679,-0.05321473481215667,0.087995446968176,0.7972617803916063,46.976123080336095,-12.501444323098923,3.8785452340656588,0
43700,-0.05710238166632009,0.06527392731776119,0.8176876887685104,28.627498421289292,-8.858853573773601,5.9926382978360495,0
43721,-0.06914709636926751,0.0544315569738912,0.8509173800113529,17.093267217808616,-5.792655649827452,8.96301454524602,0
43743,-0.08539258397899148,0.05574984134306673,0.8865755229828267,12.646383468240076,-3.5036622763664065,11.42822300076479,0
43764,-0.10189831531316171,0.06626287663230293,0.9159816323584532,14.19366248147775,-2.0546010399254757,12.440520906994374,0
43786,-0.11543957830762296,0.08130991086684074,0.9336773115569025,19.812398802926488,-1.3829550834814914,11.616235400043248,0
43808,-0.12403353822963181,0.09611091574285975,0.9379935753499586,27.326965881754383,-1.3333233392860717,9.104543797875209,0
43829,-0.12719760540246683,0.1069171723170296,0.9306955174846526,34.805811854365416,-1.698392429660184,5.4397586568071725,0
43850,-0.1258469053990929,0.11167155433145107,0.91592398639672,40.900455837684596,-2.2584048372097025,1.3474001292052271,0
43873,-0.12182814739564272,0.110252076427436,0.8988157967701321,44.99244674883366,-2.812142280945557,-2.448047142950106,0
43894,-0.11724736842314477,0.10432222629776157,0.8842306418081207,47.15723044797458,-3.194816201114956,-5.381826075585444,0
43915,-0.11385567707805501,0.09677894543443427,0.8758818428035193,47.99008708401522,-3.2810670706759364,-7.149638125166954,0
43937,-0.11271708041367696,0.09085967382895568,0.8759289110586551,48.36172751824275,-2.9768106970758454,-7.735846002757546,0
43958,-0.11419443435886234,0.08914805222306542,0.8849330804806913,49.17500363558821,-2.209727464657757,-7.369721511131887,0
43981,-0.11807001547781491,0.09285321758798301,0.9021256338044978,51.17896363135473,-0.9289036090835274,-6.429707476009719,0
44002,-0.12360358389711,0.10163516761738156,0.9260385737991643,54.865861875847415,0.8821517393550309,-5.335118372500987,0
44023,-0.1296230521621431,0.11395731329490728,0.9554302137877763,60.44293238930453,3.1828689938083827,-4.474260689984839,0
44043,-0.1349904650046869,0.12766489790057037,0.9901333830213485,67.85215860899483,5.8523088719325385,-4.2045503726878035,0
44067,-0.1395024492733902,0.1403647105000618,1.031279738476668,76.8125369137675,8.679314581930676,-4.913141682307537,0
44089,-0.1445912274060029,0.14935603483702128,1.080477330137948,86.86685966709521,11.388419395932269,-7.051103217948076,0
44110,-0.152870938708608,0.15136780151845994,1.1379232042211918,97.42728734993611,13.723716143913949,-10.989907909039323,0
44131,-0.16621961606892455,0.14293256848742322,1.2001378871325392,107.83767082903645,15.58331713012917,-16.587587378780107,1
44153,-0.18334922530559086,0.12219218632024408,1.2586818514813212,117.46611035025782,17.146446796746744,-22.59191158423156,1
44174,-0.1985926176513491,0.09158984891216236,1.301023000242606,125.77182789207646,18.914030487558367,-26.350460103033445,1
44196,-0.20309698638176718,0.05916096127943324,1.3134734954805656,132.24801361176182,21.61885520011702,-24.341770681367837,1
44216,-0.18804497421567354,0.03644654006499199,1.2849447500890603,136.23909978267704,26.02748395001407,-13.530283979461524,1
44236,-0.14820363393456626,0.033792583518589284,1.2101496709184165,136.77898562859832,32.71725733387138,7.120747027381792,1
44256,-0.08407735271568263,0.055973841488772165,1.0913604276490438,132.61706021883236,41.92601633361711,35.813456764329715,1
44278,-0.001916578856227069,0.10046400896573866,0.9383014786215478,122.47181316136736,53.515276070191945,68.17059771131714,1
44422,0.08817929939509327,0.1585352908980273,0.7663903078102893,105.40160646787501,67.00635267563372,98.4468693330041,1
44443,0.17521958660160886,0.21811511088234287,0.594266924280469,81.12571856045186,81.6101329155954,121.25083529046856,1
44466,0.2501908544805465,0.2674120966000106,0.4416213390980252,50.19524261650378,96.20349520436548,133.23422400325938,1
44488,0.3077984854181957,0.29844222512633817,0.32738915448081873,14.02407560028192,109.3012886230852,134.18281238929254,1
44509,0.3466541381818856,0.30927192676009424,0.2674883893030198,-25.171247345812873,119.14766949651832,127.07016499652478,1
44531,0.36822472403074563,0.30405148476795624,0.27171039722758106,-64.52379444077168,124.00237779849228,117.02814390035664,1
44554,0.37524829142146676,0.2910168768817736,0.34067614930627493,-100.79931597004835,122.56138832091627,109.66115824518371,1
44577,0.37029043166212666,0.2795701810806111,0.4643832226370124,-130.80769663114862,114.352089215326,109.36073832930195,1
44598,0.35488003930406364,0.2776703159182706,0.6233155677765803,-151.8660244875501,99.9406594610886,118.17101575868423,1
44620,0.3293889167801306,0.2902889782636089,0.7920167651665563,-162.1997681253072,80.86622245871484,135.45791962489008,1
44641,0.29357384926003743,0.31903756587845333,0.9441487402605077,-161.18488853423364,59.325106306628186,158.32696695697615,1
44663,0.247451097199508,0.3626306181805116,1.0577249576488965,-149.38273675815495,37.713571991330966,182.52934945171307,1
44686,0.19190589132225272,0.41764617270988136,1.1194218738571675,-128.3794595774161,18.167243051390898,203.5249077346483,1
44708,0.12847467179518146,0.47886713402315106,1.1272042052045153,-100.49880951550676,2.2149923361240296,217.41422011090603,1
44728,0.05848795453826257,0.5388120448189988,1.0904587273086683,-68.49151332466812,-9.3919406599937,221.57079044028958,1
44748,-0.017238470189217554,0.5874014611110743,1.0269810337321645,-35.274491983102905,-16.68342558283584,214.94163656486768,1
44768,-0.0971455661691217,0.6135457041411242,0.9574831704285324,-3.7046892112409786,-20.345548874612476,198.07023643102667,0
44790,-0.17690645951061343,0.6088758509001121,0.8998554575754112,23.6706586093058,-21.49069528523616,172.8854592383956,0
44811,-0.24889322494067267,0.5713720214739647,0.8653384602937679,44.882969538713105,-21.349356187349184,142.25971420355125,0
44832,-0.3043059675674749,0.5063516088588098,0.8573178201398898,58.75714269878342,-20.961612440885105,109.40620536379203,0
44853,-0.3366782110737587,0.42430615384549936,0.872294807351704,65.01434120632045,-20.969423908783643,77.32025967483898,0
44875,-0.34447207427492904,0.3371116238495513,0.9021776132138055,64.25425690283323,-21.55920321495074,48.457405428021765,0
44896,-0.3314231003411267,0.25464829225208707,0.937007551350043,57.826837721065296,-22.53714328790262,24.65058786655103,0
44919,-0.30481642848912244,0.18306368438531265,0.9674455429920683,47.60496592666615,-23.48844207308085,7.1156844905721455,0
44942,-0.2728916724768467,0.1247345925298027,0.9866615376118172,35.68438015219711,-23.963076690939957,-3.5814449697452657,0
44967,-0.2426302365058248,0.07921416450042622,0.9914537752397158,24.06243520760663,-23.631705101050503,-7.591584324764481,0
44992,-0.21852645163357762,0.04442730414166723,0.9824724586559569,14.35981144502081,-22.37090726027415,-5.787996884217765,0
45013,-0.20231652037625683,0.017787461685069048,0.9635259277310487,7.635717448695988,-20.266443700013742,0.35877943149174873,0
45034,-0.1934039350303188,-0.002876546503964261,0.9401829551043317,4.318114750555583,-17.553503615869353,9.02631280081445,0
45054,-0.18969766060808424,-0.018763049061625084,0.9181131705175591,4.243788654195358,-14.52953394905856,18.345524761332292,0
45073,-0.1885819849616419,-0.03005565395401419,0.9016617957075401,6.785848054023247,-11.473709348153974,26.699551259810338,0
45098,-0.1877732814876408,-0.036320398512852424,0.8930109247472179,11.036528395673393,-8.594108700175882,32.956339959904476,0
45122,-0.18588473904226718,-0.037087857489411076,0.8920432178229619,16.008624353842272,-6.008583460343001,36.59039298709825,0
45144,-0.18259225930669584,-0.03233453038347076,0.8968158996813631,20.81920233905859,-3.7534198433650654,37.676948703051224,0
45165,-0.17842197154447545,-0.022658899641739293,0.9044159516262524,24.8242522582576,-1.80740905268797,36.7684947378631,0
45186,-0.17432986209405257,-0.009132178784044811,0.9118985767711707,27.683465874005734,-0.11895663799417497,34.68463315339874,0
45208,-0.17128177348072599,0.007011349013608361,0.917033029904493,29.351271911747975,1.3715016562121178,32.26707998469397,0
45231,-0.16995737470770378,0.024636716008011567,0.9186936108474172,30.00932613977109,2.7167792908483506,30.164051222128457,0
45252,-0.1706046818405895,0.0427924498038583,0.9168755019600607,29.96872007837573,3.9566490799760765,28.702495765908626,0
45274,-0.17301747190976247,0.060625684129637133,0.9124213626888373,29.572230180390523,5.119512752633809,27.879395143489194,0
45295,-0.17659701185319318,0.07728802353326145,0.9065949551630424,29.118671852687395,6.22931866471115,27.45681046286101,0
45317,-0.1804849862139331,0.09198323683861047,0.9006472771103763,28.818621611591542,7.312627005043801,27.103687833962248,0
45340,-0.18377829228040837,0.10413261224604002,0.8955098351180476,28.78074922307833,8.40130484008619,26.52230854210233,0
45361,-0.18580884039106038,0.11353067660750206,0.891708594898936,29.02316558745884,9.530925169071718,25.524135290106678,0
45382,-0.18639868995779438,0.12040297477774187,0.8894958234887338,29.501852119187607,10.740424821163188,24.04902729083762,0
45404,-0.18595488098407897,0.12532705429907562,0.8890769843568932,30.147169392964564,12.079520438615752,22.140334181981174,0
45574,-0.18530827636219793,0.12900161593889126,0.8907763703062548,30.905684919060985,13.624511405986102,19.900144635731905,0
45596,-0.1852962984359015,0.1318965098411008,0.8950790793308856,31.800480735638747,15.495693870365976,17.458246183641926,0
45617,-0.18617973697372325,0.1338734435129055,0.9025472459392313,33.01592701297996,17.866470493337353,14.993504893411496,0
45639,-0.18708108159667627,0.13397097532088922,0.9135092651022692,34.953070496892366,20.956197960819786,12.832069371062591,0
45659,-0.18575424131190169,0.13085930743802124,0.9273801224231843,38.1614806194544,25.001628309581342,11.59409356812042,0
45679,-0.1790183884517078,0.12453105197223453,0.941837547431685,43.124936471546924,30.19781179433278,12.278567866073649,0
45699,-0.163905314864345,0.1184519538986468,0.9526280136117147,49.99529236158726,36.60630240221643,16.138589200860295,1
45721,-0.13902042224206512,0.11949996472781858,0.9545742485217447,58.397972605994596,44.07055260628591,24.331114271522786,1
45742,-0.10525171877744173,0.13403161393571178,0.9432430609795239,67.37514434574057,52.201702258707655,37.58505439626816,1
45762,-0.06527313498142852,0.16268833819814568,0.9161865895787513,75.4777622262466,60.4435394971558,56.172346761847535,1
45782,-0.02221526796370657,0.19882885096025704,0.8734648674820676,80.99194922947935,68.168377552569,80.09853726313175,1
45802,0.021427287952997975,0.2322697266251664,0.817859812755085,82.25241859790451,74.77588221298167,109.08420552918894,1
45824,0.06391838530673484,0.2551036606228593,0.7548198346601916,77.95469923415733,79.79862419996668,142.1030400241492,1
45848,0.10366154050508253,0.2652329991377006,0.6917433359833648,67.37444873000925,82.99385217377349,176.79091898838837,1
45868,0.1385504901618819,0.2660485075721043,0.6365270546190133,50.44716766598528,84.36999328044864,209.31010390743498,1
45888,0.16571819341704247,0.26363901567469317,0.5958622652398884,27.718719345675012,84.11908877661152,234.9840320662356,1
45910,0.18169250657895786,0.26378516599926605,0.5739559516211432,0.2159760713733003,82.48779042947956,249.5101843284483,1
45932,0.182862886536957,0.2701821186630955,0.572126682858839,-30.704786428345347,79.66166214546082,250.22399269256357,1
45954,0.1662519904079664,0.28403030176860544,0.5892809798250278,-63.493526620451824,75.72393354713019,236.90490413062454,1
45975,0.13054677675626203,0.30436668349509294,0.6228945842784767,-96.51291159533226,70.69937701564794,211.89457092569398,1
45998,0.07709397968934403,0.3286955708433511,0.6699983919521101,-128.11848414044638,64.65161880882073,179.58575326612453,1
